Datetime,AEP_MW,prediction,residual,absolute_error
2018-06-16 16:00:00,18650.0,17541.81003137117,1108.1899686288307,1108.1899686288307
2018-06-16 17:00:00,18887.0,17753.584052213082,1133.415947786918,1133.415947786918
2018-06-16 18:00:00,19109.0,17701.102321945003,1407.8976780549965,1407.8976780549965
2018-06-16 19:00:00,18888.0,17470.310918582574,1417.6890814174258,1417.6890814174258
2018-06-16 20:00:00,18419.0,17279.839578946416,1139.1604210535843,1139.1604210535843
2018-06-16 21:00:00,17637.0,15835.900230821046,1801.0997691789544,1801.0997691789544
2018-06-16 22:00:00,17176.0,16112.734017494815,1063.265982505185,1063.265982505185
2018-06-16 23:00:00,16129.0,14898.648220091965,1230.3517799080346,1230.3517799080346
2018-06-17 00:00:00,14969.0,13994.653265599552,974.3467344004475,974.3467344004475
2018-06-17 01:00:00,13844.0,12913.411109502405,930.5888904975945,930.5888904975945
2018-06-17 02:00:00,13016.0,12292.215267836851,723.7847321631489,723.7847321631489
2018-06-17 03:00:00,12488.0,11905.707002295083,582.2929977049171,582.2929977049171
2018-06-17 04:00:00,12084.0,11574.8645222443,509.1354777557008,509.1354777557008
2018-06-17 05:00:00,11810.0,11456.844306164094,353.1556938359063,353.1556938359063
2018-06-17 06:00:00,11731.0,11434.180306109865,296.81969389013466,296.81969389013466
2018-06-17 07:00:00,11596.0,11289.14421715591,306.85578284408984,306.85578284408984
2018-06-17 08:00:00,12280.0,11715.849545468636,564.1504545313637,564.1504545313637
2018-06-17 09:00:00,13529.0,12525.97703228903,1003.0229677109692,1003.0229677109692
2018-06-17 10:00:00,15002.0,13329.938060701419,1672.061939298581,1672.061939298581
2018-06-17 11:00:00,16392.0,14372.609115673544,2019.3908843264562,2019.3908843264562
2018-06-17 12:00:00,17508.0,15597.669639385993,1910.330360614007,1910.330360614007
2018-06-17 13:00:00,18415.0,16571.12860516399,1843.8713948360091,1843.8713948360091
2018-06-17 14:00:00,19069.0,17592.239945079273,1476.7600549207273,1476.7600549207273
2018-06-17 15:00:00,19443.0,18140.1510447241,1302.8489552758983,1302.8489552758983
2018-06-17 16:00:00,19849.0,17970.555659774433,1878.4443402255674,1878.4443402255674
2018-06-17 17:00:00,20029.0,18342.53553896104,1686.4644610389587,1686.4644610389587
2018-06-17 18:00:00,20139.0,18380.44395238095,1758.5560476190512,1758.5560476190512
2018-06-17 19:00:00,19883.0,18158.86442857143,1724.135571428571,1724.135571428571
2018-06-17 20:00:00,19566.0,18119.80027303095,1446.199726969051,1446.199726969051
2018-06-17 21:00:00,18987.0,17754.28275748895,1232.7172425110512,1232.7172425110512
2018-06-17 22:00:00,18731.0,17508.21011541718,1222.7898845828204,1222.7898845828204
2018-06-17 23:00:00,17861.0,16408.55917653087,1452.440823469129,1452.440823469129
2018-06-18 00:00:00,16467.0,15434.268579884008,1032.7314201159916,1032.7314201159916
2018-06-18 01:00:00,15272.0,14213.255525092509,1058.7444749074912,1058.7444749074912
2018-06-18 02:00:00,14527.0,13509.525061756474,1017.4749382435257,1017.4749382435257
2018-06-18 03:00:00,13958.0,13065.143522731287,892.8564772687132,892.8564772687132
2018-06-18 04:00:00,13721.0,12755.350871460128,965.6491285398715,965.6491285398715
2018-06-18 05:00:00,13584.0,12602.591531389395,981.4084686106053,981.4084686106053
2018-06-18 06:00:00,14102.0,13102.663002240455,999.3369977595448,999.3369977595448
2018-06-18 07:00:00,14777.0,13820.427103174601,956.5728968253989,956.5728968253989
2018-06-18 08:00:00,15878.0,14659.27756668102,1218.7224333189806,1218.7224333189806
2018-06-18 09:00:00,17080.0,15339.628967534054,1740.371032465946,1740.371032465946
2018-06-18 10:00:00,18403.0,17396.838394458897,1006.1616055411032,1006.1616055411032
2018-06-18 11:00:00,19753.0,18906.442230369557,846.5577696304426,846.5577696304426
2018-06-18 12:00:00,20892.0,19979.999215452848,912.0007845471519,912.0007845471519
2018-06-18 13:00:00,21776.0,20074.207626319752,1701.7923736802477,1701.7923736802477
2018-06-18 14:00:00,22096.0,21262.164124999996,833.8358750000043,833.8358750000043
2018-06-18 15:00:00,22124.0,21706.993369047625,417.0066309523754,417.0066309523754
2018-06-18 16:00:00,22250.0,22498.567833333338,-248.56783333333806,248.56783333333806
2018-06-18 17:00:00,22253.0,22293.816452380954,-40.816452380953706,40.816452380953706
2018-06-18 18:00:00,22204.0,21790.787476190482,413.21252380951773,413.21252380951773
2018-06-18 19:00:00,22201.0,21875.005035714294,325.9949642857064,325.9949642857064
2018-06-18 20:00:00,21776.0,21056.677928571426,719.3220714285744,719.3220714285744
2018-06-18 21:00:00,21118.0,20596.638490079364,521.3615099206363,521.3615099206363
2018-06-18 22:00:00,20663.0,20230.35915079365,432.64084920634923,432.64084920634923
2018-06-18 23:00:00,19303.0,18398.377638628815,904.6223613711845,904.6223613711845
2018-06-19 00:00:00,17801.0,16575.57150265726,1225.4284973427384,1225.4284973427384
2018-06-19 01:00:00,16465.0,15171.16024747272,1293.8397525272794,1293.8397525272794
2018-06-19 02:00:00,15617.0,14793.7588099351,823.2411900649004,823.2411900649004
2018-06-19 03:00:00,15028.0,14175.622673168536,852.3773268314635,852.3773268314635
2018-06-19 04:00:00,14608.0,13761.072026634361,846.9279733656385,846.9279733656385
2018-06-19 05:00:00,14476.0,13641.687835027416,834.3121649725836,834.3121649725836
2018-06-19 06:00:00,14916.0,14264.689320134506,651.3106798654935,651.3106798654935
2018-06-19 07:00:00,15573.0,15070.280281753052,502.7197182469481,502.7197182469481
2018-06-19 08:00:00,16412.0,15832.015181403593,579.9848185964074,579.9848185964074
2018-06-19 09:00:00,17423.0,17098.016546535997,324.9834534640031,324.9834534640031
2018-06-19 10:00:00,18316.0,18051.171723764874,264.8282762351264,264.8282762351264
2018-06-19 11:00:00,19207.0,19103.355286866336,103.64471313366448,103.64471313366448
2018-06-19 12:00:00,19822.0,20067.60639126488,-245.60639126487877,245.60639126487877
2018-06-19 13:00:00,20606.0,20857.616788095664,-251.61678809566365,251.61678809566365
2018-06-19 14:00:00,21113.0,21234.50309053168,-121.50309053168166,121.50309053168166
2018-06-19 15:00:00,21194.0,21374.647396248627,-180.64739624862705,180.64739624862705
2018-06-19 16:00:00,21083.0,21592.506342585628,-509.50634258562786,509.50634258562786
2018-06-19 17:00:00,20772.0,21691.609009252294,-919.6090092522936,919.6090092522936
2018-06-19 18:00:00,20336.0,21763.918497735005,-1427.918497735005,1427.918497735005
2018-06-19 19:00:00,19782.0,21689.26584746963,-1907.265847469629,1907.265847469629
2018-06-19 20:00:00,19322.0,20781.791555995183,-1459.7915559951834,1459.7915559951834
2018-06-19 21:00:00,18686.0,20478.772905682166,-1792.7729056821663,1792.7729056821663
2018-06-19 22:00:00,18307.0,20336.67461953557,-2029.67461953557,2029.67461953557
2018-06-19 23:00:00,17213.0,18915.520492647716,-1702.5204926477163,1702.5204926477163
2018-06-20 00:00:00,15910.0,17477.65425287037,-1567.6542528703685,1567.6542528703685
2018-06-20 01:00:00,14876.0,16113.67742496823,-1237.6774249682294,1237.6774249682294
2018-06-20 02:00:00,14114.0,14906.30247734505,-792.3024773450506,792.3024773450506
2018-06-20 03:00:00,13527.0,14560.95675903691,-1033.9567590369097,1033.9567590369097
2018-06-20 04:00:00,13256.0,14316.67039426988,-1060.6703942698805,1060.6703942698805
2018-06-20 05:00:00,13282.0,14231.633511515698,-949.633511515698,949.633511515698
2018-06-20 06:00:00,13706.0,14504.253590707138,-798.2535907071378,798.2535907071378
2018-06-20 07:00:00,14307.0,15017.172677995108,-710.1726779951077,710.1726779951077
2018-06-20 08:00:00,15268.0,15897.765426554508,-629.7654265545079,629.7654265545079
2018-06-20 09:00:00,16116.0,16949.425437772254,-833.4254377722536,833.4254377722536
2018-06-20 10:00:00,16950.0,17823.184335027647,-873.1843350276467,873.1843350276467
2018-06-20 11:00:00,17688.0,18421.020398760757,-733.0203987607565,733.0203987607565
2018-06-20 12:00:00,18553.0,19054.886922172856,-501.88692217285643,501.88692217285643
2018-06-20 13:00:00,19171.0,19750.564808860745,-579.564808860745,579.564808860745
2018-06-20 14:00:00,19693.0,20244.531407200135,-551.5314072001347,551.5314072001347
2018-06-20 15:00:00,20012.0,20197.734271172125,-185.73427117212486,185.73427117212486
2018-06-20 16:00:00,20060.0,20163.757318113327,-103.75731811332662,103.75731811332662
2018-06-20 17:00:00,19902.0,19668.278264618017,233.7217353819833,233.7217353819833
2018-06-20 18:00:00,19623.0,19464.377046053844,158.62295394615649,158.62295394615649
2018-06-20 19:00:00,19143.0,19470.904884530697,-327.904884530697,327.904884530697
2018-06-20 20:00:00,18467.0,18480.08251262147,-13.082512621469505,13.082512621469505
2018-06-20 21:00:00,17996.0,17795.884113135457,200.11588686454343,200.11588686454343
2018-06-20 22:00:00,17458.0,17951.27162771662,-493.27162771661824,493.27162771661824
2018-06-20 23:00:00,16573.0,16784.893738788927,-211.8937387889273,211.8937387889273
2018-06-21 00:00:00,15418.0,15638.656942114392,-220.65694211439222,220.65694211439222
2018-06-21 01:00:00,14361.0,14425.103388111247,-64.10338811124711,64.10338811124711
2018-06-21 02:00:00,13642.0,13662.055932923928,-20.055932923927685,20.055932923927685
2018-06-21 03:00:00,13115.0,13125.08973297574,-10.089732975740844,10.089732975740844
2018-06-21 04:00:00,12813.0,12576.906322909437,236.09367709056278,236.09367709056278
2018-06-21 05:00:00,12776.0,12822.202442657193,-46.20244265719339,46.20244265719339
2018-06-21 06:00:00,13276.0,13546.269010073729,-270.2690100737291,270.2690100737291
2018-06-21 07:00:00,13813.0,14030.399872431986,-217.3998724319863,217.3998724319863
2018-06-21 08:00:00,14736.0,15026.44919487746,-290.4491948774594,290.4491948774594
2018-06-21 09:00:00,15286.0,15846.26171568422,-560.2617156842207,560.2617156842207
2018-06-21 10:00:00,15958.0,16528.156615041917,-570.1566150419167,570.1566150419167
2018-06-21 11:00:00,16495.0,17219.237468409945,-724.237468409945,724.237468409945
2018-06-21 12:00:00,17001.0,18013.961606515724,-1012.9616065157243,1012.9616065157243
2018-06-21 13:00:00,17398.0,18625.142673676713,-1227.1426736767135,1227.1426736767135
2018-06-21 14:00:00,17603.0,19145.96498141605,-1542.9649814160512,1542.9649814160512
2018-06-21 15:00:00,17612.0,18934.504508121034,-1322.5045081210337,1322.5045081210337
2018-06-21 16:00:00,17416.0,18997.41967310304,-1581.4196731030388,1581.4196731030388
2018-06-21 17:00:00,17158.0,19336.203817252168,-2178.203817252168,2178.203817252168
2018-06-21 18:00:00,16884.0,19535.976704927238,-2651.9767049272377,2651.9767049272377
2018-06-21 19:00:00,16674.0,18960.380440807632,-2286.380440807632,2286.380440807632
2018-06-21 20:00:00,16394.0,18146.596052207442,-1752.596052207442,1752.596052207442
2018-06-21 21:00:00,16118.0,17604.637426346282,-1486.6374263462822,1486.6374263462822
2018-06-21 22:00:00,16007.0,17574.295999117665,-1567.295999117665,1567.295999117665
2018-06-21 23:00:00,15183.0,16438.827280511923,-1255.8272805119232,1255.8272805119232
2018-06-22 00:00:00,14309.0,15175.51541825073,-866.5154182507304,866.5154182507304
2018-06-22 01:00:00,13576.0,14227.65282255001,-651.6528225500097,651.6528225500097
2018-06-22 02:00:00,12811.0,13596.328477276205,-785.3284772762054,785.3284772762054
2018-06-22 03:00:00,12420.0,12849.270575324363,-429.27057532436265,429.27057532436265
2018-06-22 04:00:00,12383.0,12757.296604070463,-374.2966040704632,374.2966040704632
2018-06-22 05:00:00,12459.0,12653.52122955909,-194.52122955909,194.52122955909
2018-06-22 06:00:00,12965.0,13028.279532279885,-63.279532279884734,63.279532279884734
2018-06-22 07:00:00,13608.0,13681.602979807489,-73.60297980748874,73.60297980748874
2018-06-22 08:00:00,14301.0,14295.683861780366,5.316138219634013,5.316138219634013
2018-06-22 09:00:00,14978.0,14893.33332801976,84.6666719802397,84.6666719802397
2018-06-22 10:00:00,15557.0,15750.829160795445,-193.8291607954452,193.8291607954452
2018-06-22 11:00:00,16087.0,16321.090662350254,-234.0906623502542,234.0906623502542
2018-06-22 12:00:00,16544.0,16638.5408361263,-94.54083612629984,94.54083612629984
2018-06-22 13:00:00,17081.0,17128.511979006344,-47.51197900634361,47.51197900634361
2018-06-22 14:00:00,17570.0,17242.393660871254,327.6063391287462,327.6063391287462
2018-06-22 15:00:00,17654.0,17047.92132571302,606.0786742869786,606.0786742869786
2018-06-22 16:00:00,17765.0,16776.875348671223,988.124651328777,988.124651328777
2018-06-22 17:00:00,17528.0,16311.039178630517,1216.9608213694828,1216.9608213694828
2018-06-22 18:00:00,17278.0,15939.167827513227,1338.8321724867728,1338.8321724867728
2018-06-22 19:00:00,16844.0,15812.18870459652,1031.8112954034805,1031.8112954034805
2018-06-22 20:00:00,16382.0,15533.449827482855,848.5501725171453,848.5501725171453
2018-06-22 21:00:00,15849.0,14952.687839286975,896.3121607130252,896.3121607130252
2018-06-22 22:00:00,15708.0,15229.635628793856,478.3643712061439,478.3643712061439
2018-06-22 23:00:00,14903.0,14311.614240777455,591.385759222545,591.385759222545
2018-06-23 00:00:00,13841.0,13660.854266356993,180.14573364300668,180.14573364300668
2018-06-23 01:00:00,13054.0,13054.591978408755,-0.591978408754585,0.591978408754585
2018-06-23 02:00:00,12371.0,12240.57110601966,130.42889398033913,130.42889398033913
2018-06-23 03:00:00,11913.0,11794.416090767363,118.58390923263687,118.58390923263687
2018-06-23 04:00:00,11568.0,11985.33793250054,-417.3379325005408,417.3379325005408
2018-06-23 05:00:00,11582.0,11783.734649855829,-201.73464985582905,201.73464985582905
2018-06-23 06:00:00,11739.0,11776.815885281116,-37.8158852811157,37.8158852811157
2018-06-23 07:00:00,11861.0,11775.106517566579,85.89348243342101,85.89348243342101
2018-06-23 08:00:00,12352.0,12275.386951920653,76.61304807934721,76.61304807934721
2018-06-23 09:00:00,13061.0,13033.63554325885,27.364456741150207,27.364456741150207
2018-06-23 10:00:00,13733.0,13852.949826767841,-119.94982676784093,119.94982676784093
2018-06-23 11:00:00,14351.0,14527.890499338535,-176.89049933853494,176.89049933853494
2018-06-23 12:00:00,14908.0,15111.170805717817,-203.17080571781662,203.17080571781662
2018-06-23 13:00:00,15232.0,16192.377798507938,-960.3777985079378,960.3777985079378
2018-06-23 14:00:00,15576.0,16592.73490202261,-1016.7349020226102,1016.7349020226102
2018-06-23 15:00:00,15756.0,17023.48509839863,-1267.485098398629,1267.485098398629
2018-06-23 16:00:00,16000.0,16974.3534605913,-974.353460591301,974.353460591301
2018-06-23 17:00:00,16143.0,16732.234331597687,-589.2343315976868,589.2343315976868
2018-06-23 18:00:00,16344.0,16525.038730062068,-181.03873006206777,181.03873006206777
2018-06-23 19:00:00,16228.0,16347.1612847428,-119.16128474280049,119.16128474280049
2018-06-23 20:00:00,15836.0,15587.507195647293,248.49280435270703,248.49280435270703
2018-06-23 21:00:00,15320.0,15111.392139347327,208.60786065267348,208.60786065267348
2018-06-23 22:00:00,15175.0,14647.856922162273,527.1430778377271,527.1430778377271
2018-06-23 23:00:00,14535.0,13901.553141809527,633.446858190473,633.446858190473
2018-06-24 00:00:00,13566.0,13319.930028064045,246.06997193595453,246.06997193595453
2018-06-24 01:00:00,12652.0,12627.606035123054,24.393964876946484,24.393964876946484
2018-06-24 02:00:00,12085.0,12026.393125270535,58.606874729464835,58.606874729464835
2018-06-24 03:00:00,11627.0,11619.307613257679,7.692386742321105,7.692386742321105
2018-06-24 04:00:00,11374.0,11270.668315983849,103.33168401615148,103.33168401615148
2018-06-24 05:00:00,11248.0,11218.644104042354,29.35589595764577,29.35589595764577
2018-06-24 06:00:00,11275.0,11210.052248188493,64.94775181150726,64.94775181150726
2018-06-24 07:00:00,11180.0,11258.521941999958,-78.52194199995756,78.52194199995756
2018-06-24 08:00:00,11745.0,11699.199680775992,45.80031922400849,45.80031922400849
2018-06-24 09:00:00,12672.0,12124.860068361713,547.1399316382867,547.1399316382867
2018-06-24 10:00:00,13577.0,13110.218257722829,466.78174227717136,466.78174227717136
2018-06-24 11:00:00,14374.0,13535.278714836915,838.7212851630848,838.7212851630848
2018-06-24 12:00:00,15219.0,14262.252438067226,956.7475619327743,956.7475619327743
2018-06-24 13:00:00,15833.0,14722.928461778078,1110.0715382219223,1110.0715382219223
2018-06-24 14:00:00,16405.0,15584.253970086449,820.746029913551,820.746029913551
2018-06-24 15:00:00,16821.0,16083.975790831673,737.0242091683267,737.0242091683267
2018-06-24 16:00:00,17202.0,16618.937107562324,583.062892437676,583.062892437676
2018-06-24 17:00:00,17469.0,16734.091857792082,734.908142207918,734.908142207918
2018-06-24 18:00:00,17657.0,16806.481036846002,850.5189631539979,850.5189631539979
2018-06-24 19:00:00,17472.0,16766.27754963555,705.7224503644502,705.7224503644502
2018-06-24 20:00:00,17084.0,16531.67852279434,552.3214772056599,552.3214772056599
2018-06-24 21:00:00,16544.0,16366.680446902925,177.3195530970752,177.3195530970752
2018-06-24 22:00:00,16152.0,16151.703275401103,0.29672459889661695,0.29672459889661695
2018-06-24 23:00:00,15332.0,15248.472987038498,83.5270129615019,83.5270129615019
2018-06-25 00:00:00,14132.0,14197.299888868769,-65.2998888687689,65.2998888687689
2018-06-25 01:00:00,13136.0,12983.62040678744,152.37959321255948,152.37959321255948
2018-06-25 02:00:00,12512.0,12714.581470389216,-202.5814703892156,202.5814703892156
2018-06-25 03:00:00,12057.0,12743.64886111111,-686.6488611111108,686.6488611111108
2018-06-25 04:00:00,11860.0,12086.106147633696,-226.1061476336963,226.1061476336963
2018-06-25 05:00:00,11875.0,11982.455397022653,-107.45539702265341,107.45539702265341
2018-06-25 06:00:00,12495.0,12840.192150793648,-345.19215079364767,345.19215079364767
2018-06-25 07:00:00,13201.0,13697.801841269844,-496.80184126984386,496.80184126984386
2018-06-25 08:00:00,14098.0,14631.207116986567,-533.2071169865667,533.2071169865667
2018-06-25 09:00:00,14721.0,15446.64038923965,-725.6403892396502,725.6403892396502
